text	label
Judging Honesty by Words, Not Fidgets	0
Taliban commander blows himself up in Pakistan	0
Assassin of Turkish-Armenian journalist 'treated as national hero'	0
A Regular Guy Trained Like An FBI Agent For A Day And Actually Nailed It	1
27 Sex Questions You're Too Afraid To Ask Anyone But Google	1
Somali Minister Killed in Bombing	0
Can You Guess The "Animorphs" Title Based On Its Cover	1
Czech Parliament Vote Clouds U.S. Antimissile Plan	0
Olympic torch extinguished three times in Paris	0
Which "The Office" GIF Are You Based On Your Least Favorite Quality	1
Herman Van Rompuy named as first permanent EU President	0
29 Hilarious Tweets About "Harry Potter"	1
Ousted PM Thaksin bemoans freezing of Swiss assets	0
Which Weasley Should Be Your Best Friend	1
Egyptian archaeologist finds artifacts which may lead to Cleopatra's tomb	0
Unlicensed London taxi driver jailed for raping passenger	0
Russian geographer Andrey Kapitsa dies aged 80	0
Derby Winner Mine That Bird Works Out	0
Twenty dead after double suicide bombing in Iraq	0
How Futuristic Are You	1
America Ferrera and Eva Longoria Perfectly Captured What It's Like To Be A Famous Latina	1
32 Reasons Milan Is The Absolute Worst	1
Victims of London jetliner crash sue Boeing	0
Jobless Rate Surpasses 10% in 15 States and D.C.	0
UK military deaths in Afghanistan reach 327	0
Two suspected rebels killed in gunfight with authorities in Kashmir	0
First "Allegiant" Trailer Still Has Tris And Four Making Out A Lot	1
What's Your Favorite Lana Del Rey Song That Doesn't Exist	1
14 Adorable Animals Giving You Kind Of OK Advice	1
Are You More Like Chanel Or Hester On "Scream Queens"	1
Which Of Your Favorite Fandom's Technology Is Most Powerful	1
Here's How To Make An Insane Deep Dish Cookie	1
Are You More Cookie Monster Or Cookie Lyon	1
13 Hanukkah Fails That Are Undeniably Hilarious	1
These Body Charts Of Little Girls' Role Models Are Horrifying	1
Some Find Hope for a Shift in Drug Policy	0
Fußball-Bundesliga 2008–09: Goalkeeper Butt signs with Bayern Munich	0
US millitary says it killed approximately 40 'insurgents' in Iraq	0
Bell Canada to discontinue beaver mascots	0
Are You More Toad Or Yoshi	1
How Many Of These Iconic Teen Movies Have You Seen	1
19 Things That Prove Being Beautiful Can Be Scary	1
Global youth conference on genocide begins in Kigali	0
Paris Hilton's Phone Case Is The Greatest Phone Case To Ever Protect A Phone	1
Heat gets worse in Canada	0
Guard Assists Amid Flooding in W. Virginia	0
How Christmassy Is Your House	1
Prisoner abuse, serious corruption may have occurred in Turks and Caicos Islands	0
21 Pictures Of Smiling Dogs Because Life Is Terrible	1
This Tiny Corgi Hates His Tiny Pumpkin	1
21 Pictures That Sum Up The End Of The Semester	1
Are You More Gordon Ramsay Or Nigella Lawson	1
Space debris threatened International Space Station, astronauts temporarily evacuated	0
21 Secrets A Third Wheel Will Never Tell You	1
Colombian journalist denied entry into US	0
Wikinews visits the Pacific Orchid Exposition	0
Can We Guess What Your First Cell Phone Was	1
Gates Takes His Case for Military Budget on the Road	0
When Your Mom Adds You On Facebook	1
This Is What An Emo Teen's Life Was Like In 2006	1
UK Celebrity Big Brother loses sponsorship over racism allegations	0
How Well Do You Remember "Hook"	1
A Wrenching Management Shuffle of the  U.S. Olympic Committee	0
With Smith, Mine That Bird Will Have Experience Aboard	0
Mike Ashley takes Newcastle United off the market for a second time	0
Mayor of London Boris Johnson announces bidders for additional Tramlink vehicles	0
Bitmover ends free Bitkeeper, replacement sought for managing Linux kernel code	0
British gemstone expert killed by mob in Voi, Kenya	0
17 Cheating Revenge Stories That Will Make You Glad You're Single	1
Saul Williams On The Politics Of Race And Poetry In America	1
23 Delicate Moonstone Necklaces You'll Never Take Off	1
Mountaineers 'Climb Up' for AIDS funding	0
23 Patches For Your Tattered Clothes And/Or Life	1
Inuk hunter adrift on arctic ice floe	0
This Is The Hardest "Degrassi" Quiz You'll Ever Take	1
Key HIV gene discovered	0
Gas tanks explode at facility in Texas, US	0
Death of Rider Jeremy Lusk Points to   Perils of Motocross	0
Author and playwright Keith Waterhouse dies at 80	0
Police kill gunman in London, England	0
Here's A Photo Of A Young Harrison Ford Working As A Carpenter	1
G8 leaders set new emissions target	0
23 Sins Everyone Who Grew Up Drinking In Britain Has Committed	1
This Telenovela Hunk Will Get You All Hot And Bothered	1
Microsoft launches its anti-piracy campaign in the United States	0
Microsoft announces web version of Office	0
17 Things Confident Plus-Size Women Have To Deal With	1
Over 60 members of Chadian sect killed by troops after violence	0
A New Fund From an M.I.T. Professor	0
Jamaica to host the 2011 CONCACAF under-17 football championship	0
Demonstration in Hong Kong denounces WTO	0
A Race to Be the First to Use Stimulus Money	0
Car Bomb Kills 16 in Baghdad Market	0
A Hedge Fund Manager Wins and Moves On	0
English policeman accused of being serial rapist	0
Baseball: Former Houston Astros pitcher José Lima dies suddenly at 37	0
S.E.C. Faces Fresh Scrutiny Over Trading Inquiry at Lehman	0
Times Square bomb suspects arrested in Pakistan	0
Chula Vista, California becomes model for blight control laws in the US	0
A Student Just Made The Best Cover Of Adele's "Hello" You May Ever Hear	1
This Makeup Artist's Celebrity Transformations Are Spectacular	1
Lord Burns confirmed as new chairman of Channel 4	0
7 Dinners To Make This Week	1
You Could Be Entitled To $25 If You Bought Starkist Tuna In The Past Six Years	1
The 19 Wildest Fanfics People Couldn't Stop Reading In 2015	1
London to host 2012 Olympic Games	0
Are You More Target Or Walmart	1
Tina Fey's New Action Movie Looks Intense And Hilarious	1
American children's show Reading Rainbow ends 26 year run	0
Iraqi provincial elections relatively peaceful	0
Massive floods in Bavaria, Austria, Switzerland	0
Tiny Beetle Adds New Element to Forest Fire Control in the West	0
31 '90s Products You Can Still Find	1
New Year fire kills at least 59, injures 212 more at Bangkok pub	0
Country Star Jason Aldean Wore Blackface On Halloween To Dress Up As Lil Wayne	1
Santas Taste Test Reindeer	1
26 Things Taylor Swift Did In 2008 That She Would Never, Ever Do Now	1
Gay Marriage in Vermont Faces Veto by Governor	0
Could We Be Friends	1
UBS Given a Short Window to Release Documents	0
Enlisting a Global Work Force of Freelancers	0
Beijing Investigates Transplants for Tourists	0
Study finds marijuana use leads to brain development in rats	0
Taylor Swift Just Took A Kangaroo Selfie And It's Goddamn Cute	1
These Goldfish Tea Bags Are The Friends You Never Knew You Needed	1
21 Modern Make-Ahead Casseroles	1
12 Decadent Hot Chocolate Recipes That Are Better Than Sex	1
These 4 Questions Will Determine If You Could Win "Survivor"	1
9 Images Of Minnie Mouse As You've Never Seen Her Before	1
Australian troops to provide front-line combat support in Iraq	0
Iran Hangs 3 Men Held in Bombing of Mosque	0
Sixth arrest warrant issued for Thailand's former PM Thaksin	0
Serena Williams Was Just Named Sports Illustrated's Sportsperson Of The Year	1
President Lula opens U.N. forum to combat corruption	0
21 Feelings Everyone Who Has Ever Stepped Foot In A School Knows	1
Here's What You Should Watch On Netflix During The Blizzard	1
Governments Embracing a Role in Innovation	0
12 Times Dwight Schrute Was Just Too Much	1
Four bombings over two days leave more than 130 dead in Iraq	0
A Brief History Of Lori Petty's Red Carpet Style	1
US bombers to train in Australia	0
McCain volunteer fakes mutilation by Obama supporter	0
Which Video Game Couple Matches Your Relationship	1
17 Incredible Yurt Getaways For When You Need Some Chill Vibes	1
Second Paris fire kills 16 in 18-story building	0
Train accident in China kills at least 43	0
California lawmaker denies affairs after sexual discussion becomes public	0
19 Things That Are Too Real When Your Mom Is A Teacher	1
Drake Got A New Tattoo In Honor Of Toronto	1
Here's What An Obsessive Tea Drinker Thinks Of The New "Nespresso For Tea" Machine	1
Another Round, Episode 39: The Betrayer Of The Patriarchy	1
Wikinews interviews Mr. Orange of IWL in Taiwan about wrestling	0
23 Soccer Players Who Forgot How To Human	1
Ariel Sharon, former Prime Minister of Israel, dies at 85	0
See How Well You Know These "Arrested Development" Characters	1
24 Words That Were Overused AF In 2015	1
Which EDM Artist Are You Based On Your Favorite Pizza	1
42 Photos Of What It Looked Like Inside Kanye West's Fashion Show	1
This Image Test Will Determine What You Want From A Relationship	1
Lexapro Maker Forest Is Accused of Fraud	0
Myanmar Releases 19 in Amnesty	0
12 Christmas Presents For Someone That You'll Never Ever EVER Bone	1
7 Struggles All People With Common Names Understand	1
15 AIM Struggles All '00s Teens Will Remember	1
For Obama Abroad, Moscow Is a Special Case	0
Doctor Reports 378 Dead in Sri Lanka	0
Apples top most contaminated produce list	0
Snow causes German travel woes	0
Uncertainty Clouds Outlook for Oil Sector	0
I Tried San Francisco's New $15 Coffee	1
An Arms Dealer Is Sentenced to 30 Years in a Scheme to Sell Weapons to Terrorists	0
Telephone network access on iPhone unlocked by teen	0
Canadian PM will shuffle cabinet today	0
21 Problems That Won't Make Sense To People Who've Never Had In-N-Out	1
Apache pipeline fire - Varanus Island, Western Australia	0
As The Boston Globe Quietly Struggled, Confusion Prevailed	0
Can We Guess Your Personality Based On Your Favorite Things	1
17 Beauty Advent Calendars You Need To Know About This Christmas	1
Fox News movie reviewer fired for downloading film	0
English footballer Beckham visits British troops in Afghanistan	0
What One-Size-Fits-All Beauty Products Look Like On 4 Different Women	1
Rodrigo Ortúzar announces plans to dramatize Chilean miners' stories	0
11 Women Who Did Drake Better Than Drake (On Halloween)	1
"Children of Men" wins Scripter Award for writing	0
Bank of Italy governor, Antonio Fazio, presents resignation today	0
Two British servicemen killed in roadside bombing	0
18 Of The Most WTF Photoshop Fails Of 2015	1
Two trains collide in China killing dozens and injuring hundreds	0
What's Your Fall Romance Forecast	1
Tennis: Andy Murray wins Montreal Masters 2009	0
Can You Name These Christmas Movies From Their Posters	1
Communists protest arrest of FARC chancellor Rodrigo Granda	0
17 Dishes That Prove Japanese Food Is Totally Fucking Insane	1
Can You Name These Disney Villains By Just Looking At Their Hands	1
Which Broadway Musical Should You See Based On Your Birth Month	1
What Horrible Thing Will Happen To You While Mercury Is In Retrograde	1
U.S. Soccer Team Looks Ahead to World Cup Qualifier With El Salvador	0
Bombs Kill 5 in Baghdad, but Officials Avoid Harm	0
OPEC Achieves Cuts in Output, Halting Price Slide	0
Yasser Arafat may have had HIV	0
Mapping a Human Genome, via an eBay Auction	0
Pinochet arrested after Supreme Court ruling	0
US Army to court martial soldier over three Afghan murders	0
Black Eyed Peas to release new album, 'I Gotta Feeling' reaches six million downloads	0
Australian man threatens to shoot down chopper with tomato-bazooka	0
Afghanistan suicide bomb leaves seven Americans dead	0
Which Off-Brand Halloween Costume Should You Wear	1
What Type Of Friend Are You Based On Your Zodiac Sign	1
Questions raised over Mosquito device ahead of New South Wales trial	0
Violence Across Iraq Kills 13, Including a Sunni Politician	0
No. 7 Blue Devils Top No. 13 Lady Vols in Knoxville	0
33 Studio Ghibli Cakes That Are Guaranteed To Blow You Away	1
Philippine exports plunge to eight-year low	0
B.P. Scales Back Investment After Drop in Profit	0
Fatal US Army helicopter collision in Iraq blamed on enemy fire	0
Wreckage, victims of Air France Flight 447 found	0
Which Evil Star Wars Faction Would You Join	1
The Definitive Ranking Of Breakfasts	1
17 Celebs Who Drastically Dyed In 2015	1
Ticketmaster and Live Nation Agree to Merge	0
Football: PFA release award nominations	0
This Moment Between A 92-Year-Old And Her Baby Great-Granddaughter Is Totally Adorable	1
21 Gorgeous Drinking Accessories To Get You Elegantly Wasted	1
Pakistani PM: Anti-Taliban offensive in South Waziristan is over	0
India's moon craft reaches final lunar orbit	0
Scores killed by flooding in Yemen	0
South African President Thabo Mbeki agrees to resign	0
After Season in Flux, Knicks See Stability in Their Future	0
Two students shot at Los Angeles school, suspect in custody	0
Rumors of Oprah Winfrey's death a hoax	0
19 Things People Who Love Going To Bed Early Will Understand	1
What It's Like To Live With Your Best Friend	1
This Amazing New Plus-Size Clothing Line Is Not For The Faint Of Heart	1
Croatian ruling party expels ex-PM from membership	0
News of Michael Jackson's death overloads Internet sites and sparks hoaxes	0
Australian Police alerted to child-sex claims at St Stanislaus in 1997	0
Obama Lobbies for Release of Second Half of Bailout	0
Telescope takes first image of planet outside our solar system	0
Second Turk dies from bird flu, more suspected to be infected	0
23 Times Justin Bieber's Instagram Awakened Your Inner Thirst	1
OMG This Cloud Is An Emoji	1
US will remove 'terror' tag on North Korea	0
California's violent video game ban law ruled unconstitutional by US Court of Appeals	0
18 Cats Who Are Very Happy With Themselves	1
Cigarette Butts: Tiny Trash That Piles Up	0
20,000 Californian state workers may lose their jobs	0
North Korea Says It Has Restarted Nuclear Work	0
We Tried Stand-Up Comedy For The First Time And It Was Just Awful	1
16 Excellent Movies To Watch On Netflix That Were Directed By Women	1
Obama Goes to Lawmakers on Budget	0
20 years on: Sioux City, Iowa remembers crash landing that killed 111	0
What Basic Fall Activity Should You Do With Your S.O	1
Weird Things You Do When You Have A Secret Crush	1
2008 Tour de Taiwan Stage 4: Intensive circulation at Taichung City	0
Qantas ordered to check oxygen cylinders	0
Which "Harry Potter" Moment Do You Wish Could Happen In Real Life	1
We Asked Jake Gyllenhaal And Jason Clarke Who They Would Bring On An "Everest" Climb	1
How Much Did You Accomplish In 2015	1
U.S. jobs picture not improving	0
13 Fun Activities You May Technically Be Able To Do On Mars	1
